timestamp,voltage,current,power
5172421500000.0,305.6316618357714,0.3140937696716523,95.99700079700912
1704072400000.0,254.24,0.145,36.8648
3404072500000.0,256.09,0.045,11.52405
5172335000000.0,255.28,0.105,26.8044
5172421500000.0,257.43,0.128,32.95104
1704072400000.0,257.46,0.158,40.67868
3404072500000.0,259.41,0.126,32.68566
5172421500000.0,258.35,0.0,0.0
1889000.0,309.54172492438374,0.4227721322880593,130.86561507840565
1033000.0,259.14,0.144,37.31616
5172421500000.0,256.07,0.158,40.45906
1704072400000.0,254.46,0.072,18.32112
785000.0,257.4,0.191,49.1634
1704072400000.0,256.88,0.118,30.31184
1704072400000.0,256.95,0.084,21.5838
2267000.0,261.76,0.161,42.14336
711000.0,293.9165322922853,0.3779883869331897,111.09703593415767
2360000.0,256.01,0.164,41.98564
5172335000000.0,255.22,0.113,28.83986
5172421500000.0,257.22,0.036,9.25992
5172421500000.0,257.26,0.118,30.35668
1795000.0,259.11,0.0,0.0
303000.0,254.13,0.168,42.69384
5172421500000.0,306.00237323465694,0.347981546426191,106.48317904828042
993000.0,265.27,0.138,36.60726
5172335000000.0,254.44,0.156,39.69264
865000.0,259.0,0.133,34.447
3404072500000.0,258.03,0.135,34.83405
5172421500000.0,257.21,0.195,50.15595
1888000.0,283.3002948947413,0.3970462625038399,112.4833232541927
5172335000000.0,253.73,0.133,33.74609
2323000.0,253.7,0.075,19.0275
1704072400000.0,261.93,0.129,33.78897
1704072400000.0,254.44,0.105,26.7162
3404072500000.0,260.6,0.144,37.5264
5172421500000.0,257.51,0.168,43.26168
1575000.0,256.88,0.042,10.78896
3404072500000.0,255.32,0.066,16.85112
3404072500000.0,257.8,0.0,0.0
1704072400000.0,256.68,0.151,38.75868
5172421500000.0,230.0,0.45,104.0
1704072400000.0,258.0,0.149,38.442
1704072400000.0,306.37531621255494,0.2825939225148896,86.57980237024555
1704072400000.0,256.61,0.08,20.5288
3404072500000.0,258.13,0.111,28.65243
5172421500000.0,257.56,0.036,9.27216
910000.0,261.34,0.141,36.84894
1704072400000.0,256.33,0.182,46.65206
3404072500000.0,255.67,0.066,16.87422
5172335000000.0,254.12,0.169,42.94628
3404072500000.0,253.72,0.138,35.01336
3404072500000.0,255.28,0.164,41.86592
1472000.0,256.96,0.161,41.37056
3404072500000.0,257.56,0.193,49.70908
5172335000000.0,254.34,0.182,46.28988
3404072500000.0,260.48,0.13,33.8624
5172421500000.0,293.73517228347845,0.3827858456688825,112.4376663252262
670000.0,255.26,0.103,26.29178
5172421500000.0,260.96,0.0,0.0
1154000.0,256.23,0.078,19.98594
3404072500000.0,256.31,0.051,13.07181
553000.0,256.19,0.137,35.09803
3404072500000.0,255.41,0.081,20.68821
1919000.0,259.81,0.0,0.0
41000.0,254.14,0.176,44.72864
3404072500000.0,256.62,0.167,42.85554
3404072500000.0,286.22313020226835,0.3756380460996937,107.51629737771832
3404072500000.0,294.89769280336003,0.4173834922330716,123.08542887374196
3404072500000.0,318.66860576134576,0.348324277126605,111.00001174476384
5172335000000.0,288.6825329462364,0.3544510063398565,102.32381431553227
5172421500000.0,259.24,0.0,0.0
1704072400000.0,253.65,0.104,26.3796
145000.0,254.81,0.102,25.99062
3404072500000.0,256.8,0.155,39.804
5172421500000.0,259.78,0.127,32.99206
5172421500000.0,254.96,0.061,15.55256
1326000.0,257.53,0.187,48.15811
1704072400000.0,259.8,0.0,0.0
5172335000000.0,256.99,0.134,34.43666
2439000.0,255.49,0.158,40.36742
1891000.0,259.51,0.0,0.0
1704072400000.0,253.52,0.185,46.9012
1595000.0,256.07,0.16,40.9712
888000.0,303.7867299405202,0.3680958860078073,111.82264551487027
3404072500000.0,255.26,0.15,38.289
356000.0,256.32,0.151,38.70432
1690000.0,295.16812356985093,0.2598505218099048,76.69959093127625
1704072400000.0,254.31,0.125,31.78875
5172421500000.0,254.54,0.062,15.78148
3404072500000.0,257.69,0.149,38.39581
201000.0,254.23,0.154,39.15142
5172335000000.0,255.17,0.166,42.35822
5172421500000.0,259.31,0.144,37.34064
1704072400000.0,258.72,0.144,37.25568
3404072500000.0,256.82,0.188,48.28216
5172421500000.0,230.0,2.8,650.0
757000.0,248.89,0.108,26.88012
1704072400000.0,254.5,0.158,40.211
614000.0,253.81,0.148,37.56388
3404072500000.0,287.5270643903538,0.2825084751438581,81.22883252350876
3404072500000.0,251.65,0.158,39.7607
1621000.0,257.16,0.034,8.74344
5172421500000.0,257.38,0.102,26.25276
1704072400000.0,265.59,0.145,38.51055
3404072500000.0,259.56,0.152,39.45312
3404072500000.0,254.5,0.133,33.8485
1704072400000.0,257.38,0.149,38.34962
1163000.0,319.6050126224349,0.3248755969029,103.83186924887244
3404072500000.0,257.76,0.146,37.63296
1704072400000.0,254.33,0.146,37.13218
3404072500000.0,257.86,0.086,22.17596
1704072400000.0,258.2,0.0,0.0
3404072500000.0,263.01,0.143,37.61043
1704072400000.0,260.89,0.0,0.0
3404072500000.0,254.17,0.076,19.31692
1704072400000.0,256.62,0.218,55.94316
5172335000000.0,256.39,0.131,33.58709
2425000.0,253.61,0.155,39.30955
2002000.0,260.1,0.0,0.0
5172421500000.0,259.62,0.0,0.0
3404072500000.0,256.55,0.187,47.97485
1704072400000.0,306.1131744108188,0.2718776730887728,83.2253375606311
1704072400000.0,306.14187407340154,0.4249438295483111,130.0931003538481
3404072500000.0,257.65,0.169,43.54285
3404072500000.0,258.58,0.132,34.13256
1704072400000.0,256.67,0.087,22.33029
5172421500000.0,255.3,0.067,17.1051
1704072400000.0,256.83,0.036,9.24588
3404072500000.0,258.55,0.19,49.1245
1704072400000.0,285.92877390757195,0.3063760288798205,87.60172229227794
5172421500000.0,261.93,0.129,33.78897
5172421500000.0,256.82,0.144,36.98208
5172421500000.0,255.4,0.067,17.1118
5172421500000.0,317.966559009702,0.4101009528312286,130.39838881834586
3404072500000.0,265.07,0.141,37.37487
1704072400000.0,254.48,0.083,21.12184
1110000.0,309.0999159243961,0.4373546791368201,135.18629455033235
2248000.0,261.19,0.161,42.05159
3404072500000.0,254.9,0.127,32.3723
3404072500000.0,254.28,0.157,39.92196
3404072500000.0,257.48,0.177,45.57396
5172421500000.0,262.78,0.139,36.52642
3404072500000.0,257.22,0.038,9.77436
3404072500000.0,258.45,0.0,0.0
5172335000000.0,253.65,0.136,34.4964
5172421500000.0,257.27,0.037,9.51899
1864000.0,258.68,0.0,0.0
2230000.0,258.87,0.151,39.08937
1704072400000.0,258.65,0.191,49.40215
3404072500000.0,319.56546682328883,0.4221521004994842,134.90523306654964
5172421500000.0,255.02,0.062,15.81124
423000.0,254.24,0.159,40.42416
3404072500000.0,255.09,0.171,43.62039
1704072400000.0,256.85,0.125,32.10625
5172421500000.0,256.23,0.078,19.98594
3404072500000.0,259.23,0.0,0.0
2408000.0,255.24,0.156,39.81744
3404072500000.0,257.23,0.103,26.49469
844000.0,259.32,0.126,32.67432
3404072500000.0,261.27,0.143,37.36161
5172335000000.0,256.91,0.144,36.99504
1771000.0,306.6235427899336,0.3154988812977083,96.73938472976404
1147000.0,257.09,0.082,21.08138
73000.0,254.46,0.168,42.74928
1704072400000.0,254.01,0.067,17.01867
1704072400000.0,257.28,0.034,8.74752
1704072400000.0,257.95,0.157,40.49815
3404072500000.0,257.23,0.177,45.52971
2472000.0,255.92,0.0,0.0
1714000.0,291.87547849356906,0.4470645473660817,130.48717867998596
5172335000000.0,292.21696579625376,0.4093662359950654,119.62375938191116
1704072400000.0,259.32,0.143,37.08276
3404072500000.0,308.0640917411364,0.2878876121563426,88.68783576246823
3404072500000.0,303.77699311768583,0.3867125231366969,117.4743674794193
473000.0,289.20806033785806,0.2831063772573007,81.87664623586183
2386000.0,257.0,0.064,16.448
3404072500000.0,310.48313031051896,0.3423086082580193,106.281048224187
355000.0,256.39,0.142,36.40738
672000.0,254.46,0.109,27.73614
5172421500000.0,294.93370860501653,0.3107462754843387,91.64955146379216
3404072500000.0,255.3,0.067,17.1051
3404072500000.0,261.77,0.162,42.40674
1704072400000.0,264.47,0.138,36.49686
1704072400000.0,292.1410483996916,0.4321295234673505,126.24277203021089
5172421500000.0,257.46,0.05,12.873
624000.0,296.54740357464686,0.2796833657066986,82.9393759233399
3404072500000.0,304.3885301593381,0.3713682000549047,113.04022056263145
3404072500000.0,290.5808725279986,0.33776686199875,98.14858947064089
5172421500000.0,258.89,0.194,50.22466
5172335000000.0,254.16,0.146,37.10736
1704072400000.0,255.5,0.149,38.0695
5172335000000.0,250.04,0.102,25.50408
5172335000000.0,255.2,0.217,55.3784
3404072500000.0,249.35,0.109,27.17915
1704072400000.0,257.35,0.111,28.56585
1704072400000.0,288.0436380113972,0.3989536607796117,114.91606384892422
3404072500000.0,305.0941546281907,0.3972271116835669,121.19166983449576
3404072500000.0,253.61,0.144,36.51984
3404072500000.0,256.25,0.149,38.18125
3404072500000.0,297.09618134454024,0.2622189977560028,77.90426290930101
3404072500000.0,257.47,0.149,38.36303
1704072400000.0,290.5023891596905,0.3042766114237899,88.39308258402576
3404072500000.0,253.98,0.184,46.73232
1704072400000.0,256.38,0.095,24.3561
3404072500000.0,257.37,0.141,36.28917
1704072400000.0,257.5,0.154,39.655
1704072400000.0,255.24,0.085,21.6954
5172335000000.0,248.91,0.101,25.13991
3404072500000.0,256.23,0.078,19.98594
3404072500000.0,259.43,0.145,37.61735
2093000.0,260.16,0.0,0.0
3404072500000.0,257.47,0.085,21.88495
1704072400000.0,257.22,0.118,30.35196
1901000.0,257.32,0.17,43.7444
3404072500000.0,292.1789189956378,0.3650729049702494,106.6666067288047
5172421500000.0,286.4527954698729,0.4089235269373236,117.13728742459624
1704072400000.0,318.2325042655657,0.3964576244633294,126.16570266814252
1704072400000.0,286.028248470194,0.4479249910614336,128.11920063932914
1704072400000.0,257.71,0.104,26.80184
5172421500000.0,254.69,0.074,18.84706
5172421500000.0,259.02,0.0,0.0
3404072500000.0,264.22,0.153,40.42566
3404072500000.0,256.4,0.182,46.6648
1704072400000.0,254.45,0.158,40.2031
3404072500000.0,307.4055302142044,0.3276344294149234,100.71663549072284
1192000.0,258.46,0.085,21.9691
466000.0,257.16,0.145,37.2882
1915000.0,257.67,0.154,39.68118
5172421500000.0,298.5395149884681,0.2658951511241694,79.38020945439499
1704072400000.0,254.44,0.156,39.69264
86000.0,255.09,0.164,41.83476
3404072500000.0,254.8,0.076,19.3648
1704072400000.0,257.28,0.184,47.33952
5172335000000.0,254.39,0.157,39.93923
2094000.0,260.16,0.0,0.0
509000.0,256.37,0.132,33.84084
3404072500000.0,289.7319705207114,0.3585740643485441,103.89037024132406
3404072500000.0,257.64,0.102,26.27928
3404072500000.0,265.48,0.141,37.43268
1802000.0,257.6,0.114,29.3664
1704072400000.0,253.77,0.138,35.02026
2020000.0,257.69,0.135,34.78815
3404072500000.0,258.58,0.141,36.45978
1704072400000.0,304.3389992017904,0.3483232208269678,106.0083404252236
3404072500000.0,284.51954068974385,0.3602723578892523,102.50452578986108
2275000.0,254.74,0.075,19.1055
5172335000000.0,255.93,0.143,36.59799
3404072500000.0,254.81,0.089,22.67809
5172335000000.0,254.5,0.158,40.211
978000.0,265.59,0.145,38.51055
1704072400000.0,255.96,0.054,13.82184
3404072500000.0,256.65,0.15,38.4975
1704072400000.0,253.84,0.146,37.06064
1704072400000.0,309.0588173399117,0.3039266086769722,93.93119823583518
1704072400000.0,254.61,0.193,49.13973
263000.0,257.21,0.156,40.12476
1704072400000.0,280.2452799995559,0.3757185565113913,105.29335207056384
3404072500000.0,265.27,0.138,36.60726
5172421500000.0,252.32,0.184,46.42688
5172421500000.0,258.46,0.136,35.15056
3404072500000.0,265.81,0.142,37.74502
3404072500000.0,259.7,0.0,0.0
2330000.0,252.19,0.182,45.89858
166000.0,257.43,0.15,38.6145
1704072400000.0,291.8884640788049,0.2606126353530411,76.06982185272882
1704072400000.0,309.2589905943479,0.4246072840211453,131.313620055387
3404072500000.0,254.52,0.084,21.37968
1169000.0,258.11,0.085,21.93935
1460000.0,256.17,0.054,13.83318
1704072400000.0,290.3923862288346,0.3154612008424231,91.60753087524488
5172335000000.0,254.19,0.136,34.56984
1704072400000.0,257.2,0.173,44.4956
3404072500000.0,257.84,0.122,31.45648
5172335000000.0,254.16,0.145,36.8532
1704072400000.0,257.67,0.172,44.31924
1704072400000.0,257.57,0.138,35.54466
3404072500000.0,253.94,0.155,39.3607
5172421500000.0,257.31,0.143,36.79533
1704072400000.0,257.27,0.097,24.95519
3404072500000.0,259.82,0.0,0.0
102000.0,254.81,0.169,43.06289
3404072500000.0,255.06,0.158,40.29948
1889000.0,259.69,0.0,0.0
1704072400000.0,258.82,0.047,12.16454
1704072400000.0,285.98114781475266,0.3191033367230876,91.25753850758612
259000.0,257.33,0.138,35.51154
3404072500000.0,292.80447288214145,0.2520923591135262,73.81377032785156
1704072400000.0,257.02,0.131,33.66962
1704072400000.0,265.07,0.141,37.37487
1704072400000.0,256.0,0.219,56.064
3404072500000.0,259.81,0.0,0.0
5172421500000.0,259.25,0.143,37.07275
977000.0,265.67,0.144,38.25648
3404072500000.0,257.0,0.138,35.466
1704072400000.0,259.03,0.08,20.7224
3404072500000.0,294.5004363450599,0.3700650861922781,108.98432935969812
1667000.0,259.55,0.0,0.0
1645000.0,284.20432246740813,0.3028397994785581,86.06838002696935
1704072400000.0,257.2,0.13,33.436
5172421500000.0,259.41,0.126,32.68566
1704072400000.0,256.74,0.068,17.45832
5172335000000.0,255.48,0.145,37.0446
3404072500000.0,256.07,0.16,40.9712
5172335000000.0,256.96,0.143,36.74528
1704072400000.0,257.47,0.167,42.99749
3404072500000.0,255.09,0.075,19.13175
1704072400000.0,253.74,0.144,36.53856
5172421500000.0,256.47,0.069,17.69643
5172421500000.0,293.7114023455801,0.3329156248582867,97.78111503988248
1704072400000.0,310.8231106146702,0.4279529860558586,133.01767832271855
5172421500000.0,254.37,0.175,44.51475
5172335000000.0,255.2,0.153,39.0456
3404072500000.0,253.92,0.153,38.84976
5172421500000.0,258.22,0.193,49.83646
5172335000000.0,254.13,0.116,29.47908
5172421500000.0,258.57,0.0,0.0
5172335000000.0,255.19,0.087,22.20153
3404072500000.0,256.67,0.039,10.01013
5172421500000.0,307.95114527596684,0.4127327370784199,127.10151907618392
5172421500000.0,308.4403680826249,0.3057916093424144,94.31847654215254
113000.0,316.5427027105317,0.2829739848240943,89.5733499529878
5172335000000.0,291.9559921418696,0.303629157116154,88.64635180904637
5172335000000.0,254.31,0.113,28.73703
699000.0,255.17,0.086,21.94462
1704072400000.0,306.76950332987803,0.3156852915232787,96.84262008914396
1704072400000.0,257.33,0.165,42.45945
5172421500000.0,254.61,0.0,0.0
5172335000000.0,256.97,0.118,30.32246
5172335000000.0,287.8424611923873,0.3221968612073847,92.74193751839564
3404072500000.0,260.31,0.145,37.74495
5172421500000.0,257.23,0.093,23.92239
5172421500000.0,255.01,0.0,0.0
5172335000000.0,253.74,0.147,37.29978
3404072500000.0,258.94,0.0,0.0
518000.0,296.0982430902983,0.3493436891708524,103.44005259817268
5172421500000.0,260.4,0.0,0.0
1704072400000.0,257.24,0.149,38.32876
392000.0,254.23,0.138,35.08374
3404072500000.0,255.54,0.064,16.35456
1235000.0,254.8,0.076,19.3648
1704072400000.0,248.98,0.096,23.90208
1704072400000.0,286.39297677566304,0.271818747719091,77.84698030270343
3404072500000.0,257.79,0.151,38.92629
5172335000000.0,298.50968387823207,0.2859475108184721,85.35810106018944
2294000.0,258.45,0.165,42.64425
536000.0,256.91,0.124,31.85684
3404072500000.0,254.22,0.141,35.84502
3404072500000.0,254.73,0.072,18.34056
1704072400000.0,254.01,0.149,37.84749
1704072400000.0,256.87,0.099,25.43013
5172421500000.0,262.15,0.147,38.53605
797000.0,297.4401380181758,0.3131469371576674,93.14246820814564
1704072400000.0,256.23,0.151,38.69073
1704072400000.0,259.84,0.0,0.0
1704072400000.0,261.27,0.128,33.44256
3404072500000.0,254.06,0.16,40.6496
14000.0,253.92,0.217,55.10064
181000.0,254.03,0.163,41.40689
167000.0,253.82,0.167,42.38794
5172335000000.0,257.0,0.153,39.321
5172421500000.0,258.02,0.141,36.38082
5172335000000.0,255.42,0.118,30.13956
5172421500000.0,311.5646349572776,0.3647064775839782,113.6296405550067
5172421500000.0,256.21,0.085,21.77785
1704072400000.0,257.96,0.041,10.57636
5172421500000.0,301.6604985424266,0.282899835270871,85.33970534538132
3404072500000.0,261.86,0.128,33.51808
1704072400000.0,257.17,0.196,50.40532
2212000.0,256.85,0.167,42.89395
1704072400000.0,255.45,0.089,22.73505
1704072400000.0,254.58,0.154,39.20532
5172421500000.0,256.54,0.05,12.827
1704072400000.0,262.57,0.132,34.65924
5172421500000.0,260.24,0.0,0.0
3404072500000.0,280.3671453910943,0.3908294446965298,109.57573574435264
1704072400000.0,257.32,0.118,30.36376
3404072500000.0,255.73,0.155,39.63815
1704072400000.0,254.7,0.156,39.7332
2070000.0,257.39,0.144,37.06416
1704072400000.0,265.86,0.143,38.01798
1704072400000.0,256.17,0.185,47.39145
3404072500000.0,299.46125177669785,0.363827517635528,108.95224386194384
5172421500000.0,256.76,0.088,22.59488
1704072400000.0,260.57,0.0,0.0
3404072500000.0,313.6613144882588,0.2525424546106473,79.21279827726708
1704072400000.0,291.9798351436483,0.2580120339207871,75.33431112926881
1306000.0,256.33,0.098,25.12034
5172421500000.0,258.05,0.137,35.35285
1704072400000.0,254.45,0.15,38.1675
3404072500000.0,260.66,0.0,0.0
1707000.0,257.34,0.185,47.6079
3404072500000.0,259.25,0.0,0.0
1704072400000.0,264.62,0.141,37.31142
2448000.0,254.79,0.067,17.07093
5172421500000.0,257.22,0.038,9.77436
5172335000000.0,254.4,0.158,40.1952
3404072500000.0,255.41,0.116,29.62756
5172335000000.0,254.22,0.157,39.91254
179000.0,254.51,0.159,40.46709
1704072400000.0,256.3,0.158,40.4954
1704072400000.0,256.46,0.049,12.56654
216000.0,256.91,0.144,36.99504
3404072500000.0,255.48,0.067,17.11716
400000.0,254.06,0.16,40.6496
3404072500000.0,255.53,0.221,56.47213
5172421500000.0,290.68562759095624,0.3964530083196908,115.24319153373192
5172335000000.0,254.96,0.093,23.71128
3404072500000.0,255.6,0.083,21.2148
2391000.0,256.45,0.157,40.26265
1704072400000.0,256.28,0.176,45.10528
1704072400000.0,255.03,0.067,17.08701
1704072400000.0,254.26,0.161,40.93586
5172421500000.0,256.57,0.078,20.01246
5172421500000.0,260.95,0.163,42.53485
5172335000000.0,254.0,0.163,41.402
5172421500000.0,259.89,0.145,37.68405
1704072400000.0,253.8,0.076,19.2888
5172335000000.0,248.97,0.097,24.15009
1704072400000.0,289.3868096445028,0.4240081478887467,122.70236518079894
1034000.0,258.92,0.146,37.80232
5172421500000.0,260.97,0.151,39.40647
3404072500000.0,287.3225501836925,0.3839536692431717,110.3185473993341
3404072500000.0,256.87,0.149,38.27363
89000.0,254.78,0.149,37.96222
1704072400000.0,253.58,0.075,19.0185
1704072400000.0,258.47,0.149,38.51203
3404072500000.0,256.85,0.147,37.75695
3404072500000.0,256.86,0.089,22.86054
1281000.0,258.88,0.189,48.92832
584000.0,254.2,0.133,33.8086
1704072400000.0,255.9,0.044,11.2596
1704072400000.0,256.26,0.119,30.49494
1704072400000.0,256.75,0.143,36.71525
58000.0,254.56,0.187,47.60272
1704072400000.0,253.68,0.13,32.9784
3404072500000.0,308.73476018029555,0.3718241231182764,114.79503148016975
1704072400000.0,257.03,0.117,30.07251
3404072500000.0,259.54,0.0,0.0
5172421500000.0,261.26,0.143,37.36018
1704072400000.0,258.72,0.0,0.0
3404072500000.0,256.45,0.157,40.26265
5172421500000.0,254.47,0.014,3.56258
1704072400000.0,257.16,0.097,24.94452
3404072500000.0,254.43,0.144,36.63792
3404072500000.0,301.0466508611707,0.2552147006270722,76.8315308743164
1704072400000.0,257.08,0.137,35.21996
2222000.0,255.45,0.013,3.32085
2333000.0,253.53,0.0,0.0
530000.0,318.1931753656017,0.3457189549542183,110.00541206096014
5172421500000.0,264.42,0.149,39.39858
3404072500000.0,259.83,0.144,37.41552
175000.0,254.19,0.159,40.41621
2411000.0,311.1773086364682,0.2911215559583923,90.59042226919348
3404072500000.0,254.23,0.154,39.15142
3404072500000.0,265.35,0.145,38.47575
5172421500000.0,311.53413969904256,0.3684402445410503,114.78171461360095
3404072500000.0,254.99,0.086,21.92914
3404072500000.0,257.16,0.139,35.74524
5172421500000.0,257.79,0.0,0.0
3404072500000.0,261.24,0.151,39.44724
1924000.0,257.38,0.14,36.0332
3404072500000.0,254.24,0.145,36.8648
